ID,country,owner_age,attitude_stable_business_environment,attitude_worried_shutdown,compliance_income_tax,perception_insurance_doesnt_cover_losses,perception_cannot_afford_insurance,personal_income,business_expenses,business_turnover,business_age_years,motor_vehicle_insurance,has_mobile_money,current_problem_cash_flow,has_cellphone,owner_sex,offers_credit_to_customers,attitude_satisfied_with_achievement,has_credit_card,keeps_financial_records,perception_insurance_companies_dont_insure_businesses_like_yours,perception_insurance_important,has_insurance,covid_essential_service,attitude_more_successful_next_year,problem_sourcing_money,marketing_word_of_mouth,has_loan_account,has_internet_banking,has_debit_card,future_risk_theft_stock,business_age_months,medical_insurance,funeral_insurance,motivation_make_more_money,uses_friends_family_savings,uses_informal_lender,Target
ID_DUMMY000131,zimbabwe,25.709001928315278,Don't know or N/A,No,No,Yes,Yes,11584.880694720332,272.13424415635683,234.8069448675688,0.6210412721850301,Never had,Have now,,No,Male,No,No,Used to have but don't have now,"Yes, always",Don't know or N/A,Yes,Yes,Yes,Yes,No,No,Never had,Never had,Have now,Yes,32.77915444439341,Have now,Used to have but don't have now,No,Never had,Have now,Medium
ID_DUMMY000132,lesotho,37.340803667379525,Yes,No,Yes,Yes,Yes,167.0071675488883,4620.344090203854,13764.324327873823,0.5032702570786806,Never had,Never had,No,No,Female,"Yes, always",No,Have now,No,No,Yes,Yes,No,No,No,No,Used to have but don't have now,Have now,Never had,Yes,110.708688588696,Never had,Never had,No,Never had,Have now,Low
ID_DUMMY000133,malawi,16.63189031031023,Yes,Yes,No,No,No,21097.62199244759,325.1241324046871,8455.361080483168,5.912848094443427,Have now,Used to have but don't have now,No,No,Female,"Yes, always",Yes,Never had,No,Don't know or N/A,Yes,Yes,Yes,No,Yes,No,Have now,Never had,Have now,No,4.765344908669666,Never had,Never had,Yes,Never had,Used to have but don't have now,Medium
ID_DUMMY000134,zimbabwe,37.77882820694538,Don't know or N/A,Yes,No,No,No,33666.49501126436,170.82130006377426,5399.775241399088,5.651655971843924,Have now,Have now,,No,Male,No,Yes,Have now,"Yes, sometimes",No,No,No,No,Yes,Yes,No,Never had,Used to have but don't have now,Have now,No,92.6688331071932,Never had,Have now,No,Have now,Used to have but don't have now,Medium
ID_DUMMY000135,malawi,67.89638697188101,Yes,Yes,Yes,No,No,1034.94801206664,4609.880592863626,1493.737812103746,3.444472983273892,Never had,Used to have but don't have now,,Yes,Female,No,No,Never had,"Yes, always",Don't know or N/A,Yes,Yes,No,Don't know,No,Yes,Have now,Used to have but don't have now,Never had,Yes,101.01704508345827,Used to have but don't have now,Never had,Yes,Never had,Used to have but don't have now,Medium
ID_DUMMY000136,lesotho,35.34549061765036,No,No,Yes,No,Yes,40625.222955130106,524.6110293267113,142.17996779305756,8.749750234202317,Have now,Used to have but don't have now,Yes,No,Female,"Yes, always",Yes,Have now,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Have now,Used to have but don't have now,Never had,No,27.315904298327084,Have now,Used to have but don't have now,No,Never had,Never had,Medium
ID_DUMMY000137,lesotho,56.704465019045095,Yes,Yes,Yes,Don't know or N/A,Yes,3722.901999719554,7921.181087114456,156.8492481732684,1.4093720086588948,Used to have but don't have now,Never had,,Yes,Male,No,No,Used to have but don't have now,No,Yes,Yes,Yes,No,Yes,Yes,No,Never had,Never had,Never had,No,13.11353344417919,Never had,Never had,Yes,Never had,Used to have but don't have now,Low
ID_DUMMY000138,zimbabwe,38.62528687032977,Don't know or N/A,No,No,Don't know or N/A,No,3526.95008012761,3091.3601037930835,811.8760585787284,2.126828747189617,Never had,Have now,Yes,No,Female,No,No,Have now,No,Don't know or N/A,Don't know or N/A,No,Yes,Don't know,Yes,Yes,Have now,Never had,Never had,Yes,116.76544194169934,Used to have but don't have now,Used to have but don't have now,Yes,Never had,Never had,Low
ID_DUMMY000139,lesotho,28.889321153306202,Don't know or N/A,Yes,No,No,No,2374.795534051758,884.0474212566307,1343.2602804495289,16.127785284884624,Used to have but don't have now,Have now,No,No,Male,No,No,Have now,"Yes, sometimes",Yes,Don't know or N/A,No,Yes,Don't know,No,No,Have now,Never had,Used to have but don't have now,No,83.18032323046152,Have now,Never had,No,Have now,Never had,Medium
ID_DUMMY000140,lesotho,34.812457850712036,Don't know or N/A,No,No,No,No,38003.34525813035,189.76359416170646,493.860853658282,3.275867264315258,Used to have but don't have now,Used to have but don't have now,No,Yes,Female,"Yes, always",No,Have now,"Yes, sometimes",No,No,No,Yes,No,Yes,Yes,Used to have but don't have now,Used to have but don't have now,Used to have but don't have now,No,66.21944802410022,Never had,Used to have but don't have now,No,Never had,Have now,Medium
ID_DUMMY000141,eswatini,23.754943903482896,Don't know or N/A,Yes,Yes,No,Don't know or N/A,12951.326444155991,48.63387085517772,1183.8261383474996,2.9812223832073412,Used to have but don't have now,Never had,,No,Female,"Yes, always",No,Never had,"Yes, always",No,Yes,No,Yes,Don't know,No,Yes,Have now,Have now,Used to have but don't have now,No,68.47974947769468,Used to have but don't have now,Used to have but don't have now,Yes,Never had,Never had,Low
ID_DUMMY000142,lesotho,16.21642617113544,No,No,No,Don't know or N/A,No,148.65639902083706,4219.784555469329,13692.425777493532,8.956936153662442,Used to have but don't have now,Never had,Yes,No,Male,"Yes, always",Yes,Have now,"Yes, always",Don't know or N/A,Don't know or N/A,No,Yes,No,No,Yes,Have now,Never had,Never had,Yes,29.99507774873947,Used to have but don't have now,Used to have but don't have now,No,Used to have but don't have now,Never had,Medium
ID_DUMMY000143,lesotho,56.683063930143874,Yes,Yes,No,Yes,Don't know or N/A,106371.48574547087,757.8587921360391,28.713026597212917,1.8828006315827548,Used to have but don't have now,Used to have but don't have now,,No,Female,"Yes, always",No,Never had,"Yes, always",No,No,Yes,Yes,No,No,Yes,Have now,Never had,Never had,No,17.02132771403822,Used to have but don't have now,Used to have but don't have now,No,Used to have but don't have now,Have now,Medium
ID_DUMMY000144,lesotho,36.89273444105931,No,Yes,No,No,Yes,2047.308326639955,5874.298319472349,17925.34958697304,15.03966921228232,Used to have but don't have now,Never had,No,Yes,Male,"Yes, always",Yes,Never had,No,No,Yes,Yes,No,Don't know,No,Yes,Used to have but don't have now,Never had,Never had,No,87.56140963766896,Never had,Never had,No,Used to have but don't have now,Have now,Medium
ID_DUMMY000145,lesotho,37.9399161529026,Yes,Yes,Yes,Yes,Yes,26821.786144560625,1875.2402245289197,2030.6490523458085,3.799687723683861,Never had,Used to have but don't have now,Yes,No,Female,No,No,Have now,No,No,Don't know or N/A,No,Yes,Don't know,No,No,Used to have but don't have now,Used to have but don't have now,Have now,No,108.63861940513077,Have now,Never had,No,Never had,Have now,Low
ID_DUMMY000146,malawi,64.69373412517315,Don't know or N/A,Yes,Yes,No,Yes,167.86795133987292,506.3578594148914,1439.809346416715,8.076563257237442,Have now,Have now,Yes,No,Male,"Yes, sometimes",No,Never had,No,No,Yes,Yes,Yes,No,Yes,No,Have now,Have now,Used to have but don't have now,No,72.52568628993697,Have now,Used to have but don't have now,Yes,Used to have but don't have now,Used to have but don't have now,Medium
ID_DUMMY000147,lesotho,39.70721719316612,Yes,No,No,No,Yes,173.38953330947984,3880.7000619608393,7036.919476695912,3.4619214781409595,Have now,Have now,,Yes,Female,No,No,Used to have but don't have now,No,No,Don't know or N/A,Yes,No,No,Yes,Yes,Never had,Have now,Used to have but don't have now,No,36.625743615463094,Never had,Have now,Yes,Used to have but don't have now,Have now,Medium
ID_DUMMY000148,lesotho,20.918298031836425,No,No,No,Yes,Don't know or N/A,788.9459428462576,283.0961548027966,7759.525441299765,0.9419596552954859,Used to have but don't have now,Used to have but don't have now,,No,Male,"Yes, always",No,Have now,"Yes, always",No,Yes,No,Yes,Yes,Yes,Yes,Used to have but don't have now,Never had,Used to have but don't have now,No,63.580066675448435,Used to have but don't have now,Never had,No,Have now,Used to have but don't have now,Low
ID_DUMMY000149,lesotho,50.56079155548811,Don't know or N/A,No,Yes,Yes,Yes,169.42127288092087,1799.3318593139074,417.7072362022727,1.665465457824755,Never had,Have now,,No,Male,No,Yes,Never had,No,No,Don't know or N/A,Yes,No,Don't know,Yes,Yes,Never had,Never had,Used to have but don't have now,No,0.029152132141527787,Have now,Never had,No,Used to have but don't have now,Have now,Low
ID_DUMMY000150,zimbabwe,35.61187500963376,Yes,No,No,No,Don't know or N/A,8172.592819519342,2397.481519737726,20061.229131603715,17.685895117032974,Never had,Used to have but don't have now,,No,Male,No,Yes,Never had,"Yes, sometimes",No,Don't know or N/A,No,No,No,No,No,Never had,Have now,Never had,Yes,44.832679144087095,Have now,Never had,No,Used to have but don't have now,Used to have but don't have now,Medium
ID_DUMMY000151,malawi,34.747152131148106,Don't know or N/A,No,Yes,Yes,No,4289.732970068904,2120.12233674467,1514.805420804031,3.871578748765201,Have now,Never had,No,Yes,Female,"Yes, sometimes",Yes,Have now,"Yes, sometimes",Yes,Don't know or N/A,Yes,No,No,No,No,Used to have but don't have now,Used to have but don't have now,Used to have but don't have now,No,34.54554040018135,Have now,Have now,No,Have now,Have now,Medium
ID_DUMMY000152,malawi,44.37473772826549,No,No,Yes,Yes,No,764.8295872938673,159.71954698620087,25760.110528381836,15.073693979444274,Never had,Never had,,Yes,Male,"Yes, sometimes",Yes,Used to have but don't have now,"Yes, sometimes",Don't know or N/A,No,Yes,No,No,Yes,Yes,Have now,Have now,Never had,Yes,2.664337558542038,Never had,Never had,No,Used to have but don't have now,Have now,Medium
ID_DUMMY000153,malawi,45.89734613073283,No,Yes,No,Don't know or N/A,Don't know or N/A,1885.291892744877,199.22815495107622,411.8805206384898,3.8202136971658236,Have now,Have now,Yes,Yes,Female,"Yes, sometimes",No,Never had,No,Yes,Don't know or N/A,Yes,Yes,No,Yes,No,Have now,Used to have but don't have now,Have now,Yes,98.85620999046455,Have now,Never had,Yes,Have now,Never had,Medium
ID_DUMMY000154,zimbabwe,33.39295519599152,Don't know or N/A,Yes,No,Don't know or N/A,No,8261.640565316633,323.2424687437007,26944.041425424908,2.5732870959337415,Never had,Never had,Yes,Yes,Female,No,Yes,Used to have but don't have now,No,No,Yes,No,Yes,No,No,No,Have now,Have now,Never had,Yes,93.99481109266397,Never had,Never had,Yes,Never had,Used to have but don't have now,Low
ID_DUMMY000155,eswatini,32.45595703562967,No,Yes,No,Don't know or N/A,Yes,15.85894354363016,118.82226945341576,162.22015677497328,0.26842110747314246,Have now,Have now,Yes,No,Female,"Yes, sometimes",No,Used to have but don't have now,"Yes, sometimes",No,Yes,No,No,No,No,Yes,Used to have but don't have now,Never had,Never had,Yes,82.2646344675148,Have now,Never had,Yes,Never had,Used to have but don't have now,Low
ID_DUMMY000156,lesotho,23.8559741510171,No,Yes,No,Don't know or N/A,No,1698.7906848795892,2340.2328722858356,4675.590901826337,3.331471131446317,Have now,Used to have but don't have now,,No,Male,No,Yes,Used to have but don't have now,No,No,No,Yes,No,Yes,Yes,Yes,Never had,Used to have but don't have now,Never had,Yes,35.814079337731265,Used to have but don't have now,Used to have but don't have now,No,Never had,Used to have but don't have now,Medium
ID_DUMMY000157,zimbabwe,23.399910676340674,Yes,Yes,Yes,Yes,No,18096.202602586553,3555.388519780062,359.0820782632003,0.20580421649504535,Have now,Used to have but don't have now,No,No,Male,"Yes, sometimes",No,Used to have but don't have now,"Yes, sometimes",Yes,No,No,Yes,No,Yes,No,Used to have but don't have now,Have now,Never had,Yes,11.372216524151275,Never had,Never had,No,Have now,Used to have but don't have now,Low
ID_DUMMY000158,zimbabwe,30.8074575711952,No,No,Yes,Don't know or N/A,Yes,1184.9618974520613,37.36782006242183,3310.1298995994503,10.333276492386647,Have now,Never had,,Yes,Male,"Yes, sometimes",No,Used to have but don't have now,No,No,No,Yes,No,No,Yes,Yes,Used to have but don't have now,Never had,Have now,No,47.3988324658839,Used to have but don't have now,Used to have but don't have now,Yes,Never had,Have now,Medium
ID_DUMMY000159,malawi,26.81908938444937,Yes,No,No,Don't know or N/A,Don't know or N/A,864.1566873834139,114.45847722975357,296.56813382347684,5.655222246420455,Have now,Never had,Yes,Yes,Female,"Yes, always",Yes,Never had,No,No,No,Yes,No,Don't know,Yes,No,Never had,Used to have but don't have now,Never had,No,34.74992456048725,Have now,Have now,No,Have now,Used to have but don't have now,Medium
ID_DUMMY000160,zimbabwe,31.620857814983292,Don't know or N/A,No,No,Don't know or N/A,Yes,3821.3206795795836,619.4641896841016,184.00492456240204,13.819076916568157,Have now,Never had,Yes,No,Female,No,Yes,Have now,No,No,Don't know or N/A,No,No,Don't know,No,Yes,Used to have but don't have now,Have now,Have now,No,45.27023828588345,Used to have but don't have now,Never had,No,Have now,Used to have but don't have now,Low
ID_DUMMY000161,malawi,25.50688728947977,Don't know or N/A,No,No,Don't know or N/A,Yes,15036.345482813396,306.5615705111972,757.9587260730444,0.9558657723554491,Never had,Never had,,Yes,Male,No,Yes,Have now,No,Don't know or N/A,No,No,No,Don't know,No,Yes,Never had,Used to have but don't have now,Have now,Yes,91.291117006434,Never had,Used to have but don't have now,No,Have now,Used to have but don't have now,Low
ID_DUMMY000162,malawi,40.45089831203039,Yes,No,No,Yes,No,1588.6157879423426,1331.4874903522834,24.895065473028886,4.137168430647967,Have now,Never had,,No,Male,"Yes, always",Yes,Never had,No,Yes,Yes,Yes,Yes,Don't know,Yes,Yes,Used to have but don't have now,Used to have but don't have now,Have now,Yes,37.604123334873385,Have now,Never had,Yes,Never had,Have now,Medium
ID_DUMMY000163,lesotho,52.4461768677886,Don't know or N/A,Yes,No,Don't know or N/A,Yes,482.5220373194371,760.4858244455409,3073.2615022026685,0.5135909402728503,Never had,Used to have but don't have now,,Yes,Male,"Yes, sometimes",Yes,Never had,"Yes, sometimes",No,Yes,No,No,No,Yes,Yes,Used to have but don't have now,Used to have but don't have now,Have now,No,107.73549676704312,Never had,Used to have but don't have now,No,Never had,Have now,Low
ID_DUMMY000164,lesotho,48.318611219904454,No,No,No,No,Don't know or N/A,51.65801985800549,290.30718748206226,993.6222619478182,4.449846561183245,Used to have but don't have now,Used to have but don't have now,No,No,Female,"Yes, sometimes",No,Used to have but don't have now,No,No,No,Yes,No,No,Yes,No,Never had,Used to have but don't have now,Used to have but don't have now,Yes,63.01690221235556,Have now,Never had,No,Used to have but don't have now,Have now,Medium
ID_DUMMY000165,malawi,37.26393127828339,Yes,Yes,No,Yes,Don't know or N/A,178.76017013075867,2005.0055660105863,19492.643582079603,0.5097058806013267,Have now,Never had,,No,Male,"Yes, always",No,Used to have but don't have now,No,Don't know or N/A,Don't know or N/A,Yes,Yes,No,No,Yes,Never had,Used to have but don't have now,Used to have but don't have now,Yes,65.76257966749621,Never had,Have now,No,Have now,Have now,Low
ID_DUMMY000166,malawi,51.49592729776023,No,Yes,Yes,Yes,Yes,11238.394071028344,235.30410319088043,3592.365260815827,6.192360027795475,Used to have but don't have now,Never had,No,No,Female,"Yes, sometimes",Yes,Never had,No,Don't know or N/A,Don't know or N/A,Yes,No,Yes,Yes,No,Used to have but don't have now,Never had,Never had,Yes,81.28102152978197,Never had,Used to have but don't have now,No,Have now,Never had,Medium
ID_DUMMY000167,zimbabwe,39.20261229628653,Don't know or N/A,Yes,No,Yes,No,1456.5721440404652,6911.284110349499,204.73390152968074,1.2175975181309797,Used to have but don't have now,Never had,,No,Male,"Yes, always",Yes,Used to have but don't have now,"Yes, always",No,Don't know or N/A,Yes,No,No,No,Yes,Used to have but don't have now,Never had,Have now,No,70.90463075691102,Used to have but don't have now,Have now,Yes,Never had,Used to have but don't have now,Medium
ID_DUMMY000168,zimbabwe,52.78451526711523,Yes,No,No,No,Yes,1779.1819674037226,7353.08221637458,4378.85678556416,0.4474333873134423,Never had,Used to have but don't have now,,Yes,Male,"Yes, always",No,Used to have but don't have now,No,Yes,No,No,No,Yes,Yes,Yes,Used to have but don't have now,Used to have but don't have now,Used to have but don't have now,No,22.014946171063805,Used to have but don't have now,Never had,No,Have now,Used to have but don't have now,Low
ID_DUMMY000169,lesotho,25.32135723925684,Yes,Yes,No,Yes,No,51495.796612934755,11235.88439808128,8849.495110190475,2.096364130949795,Never had,Never had,Yes,Yes,Male,"Yes, always",Yes,Used to have but don't have now,No,Yes,Don't know or N/A,Yes,Yes,Yes,Yes,No,Used to have but don't have now,Have now,Used to have but don't have now,Yes,12.955493773300265,Never had,Used to have but don't have now,Yes,Used to have but don't have now,Used to have but don't have now,Medium
ID_DUMMY000170,eswatini,41.745126608869114,Don't know or N/A,No,No,No,No,729.6603860750068,13884.381561348051,2344.406715554184,3.564051290008453,Never had,Never had,Yes,Yes,Male,No,Yes,Never had,No,Yes,Yes,No,No,Don't know,Yes,Yes,Have now,Never had,Never had,No,50.69349480370549,Used to have but don't have now,Have now,No,Never had,Have now,Low
ID_DUMMY000171,eswatini,35.82211123819224,No,Yes,Yes,Don't know or N/A,Yes,2566.111219489836,630.8517884292916,7728.604152283738,4.431177316238579,Used to have but don't have now,Used to have but don't have now,,Yes,Male,No,No,Have now,"Yes, always",No,Yes,Yes,Yes,Don't know,Yes,Yes,Never had,Never had,Have now,No,101.67560946425927,Used to have but don't have now,Have now,No,Never had,Have now,Medium
ID_DUMMY000172,eswatini,35.92826575434209,No,No,No,No,Yes,2744.4215149863094,1129.3521456565893,426.50578393859917,17.440214427191265,Used to have but don't have now,Have now,No,No,Male,"Yes, sometimes",No,Never had,"Yes, always",Yes,No,Yes,Yes,No,Yes,Yes,Used to have but don't have now,Have now,Used to have but don't have now,Yes,83.18514506626413,Never had,Used to have but don't have now,Yes,Have now,Used to have but don't have now,Medium
ID_DUMMY000173,lesotho,46.947143782854816,Yes,Yes,No,Yes,Yes,7480.722428992382,11055.262740380827,17320.21515735337,0.14373352987942012,Have now,Have now,No,Yes,Male,"Yes, sometimes",No,Have now,No,No,No,Yes,Yes,Yes,Yes,No,Never had,Never had,Have now,Yes,99.42363114978102,Used to have but don't have now,Used to have but don't have now,No,Used to have but don't have now,Never had,Low
ID_DUMMY000174,eswatini,31.77190098891844,Don't know or N/A,No,Yes,No,Don't know or N/A,15376.516916102326,263.37264365602954,6327.609398828531,0.2058298571776215,Never had,Used to have but don't have now,No,Yes,Male,"Yes, always",Yes,Have now,"Yes, always",Yes,No,No,No,No,No,Yes,Used to have but don't have now,Used to have but don't have now,Never had,Yes,24.136385110845275,Have now,Have now,Yes,Used to have but don't have now,Have now,Low
ID_DUMMY000175,zimbabwe,33.80062961487871,Yes,No,Yes,Don't know or N/A,No,385.09634635334277,1669.1470293271898,14.669627051790233,3.2385166214638987,Used to have but don't have now,Have now,,No,Female,"Yes, sometimes",Yes,Never had,No,Yes,Don't know or N/A,No,Yes,Yes,No,Yes,Never had,Have now,Have now,Yes,32.480952715834725,Used to have but don't have now,Used to have but don't have now,No,Never had,Have now,Low
ID_DUMMY000176,zimbabwe,40.98930119961811,Yes,Yes,Yes,Yes,No,1424.1956250574376,102.60078173155736,414.799256594164,10.084814809972025,Used to have but don't have now,Never had,No,No,Female,"Yes, sometimes",No,Have now,"Yes, sometimes",No,Don't know or N/A,No,No,Don't know,No,Yes,Have now,Never had,Have now,Yes,89.60919693577918,Never had,Never had,No,Never had,Never had,Medium
ID_DUMMY000177,lesotho,39.8053225888487,No,No,Yes,Don't know or N/A,No,30141.781022009494,1990.4092208359584,470.8689525267054,1.1538237194386791,Have now,Have now,Yes,Yes,Female,"Yes, sometimes",No,Never had,No,Yes,Yes,No,No,Yes,No,No,Never had,Used to have but don't have now,Never had,No,52.94756029100601,Used to have but don't have now,Never had,No,Never had,Never had,Low
ID_DUMMY000178,lesotho,38.702332115303,Don't know or N/A,No,Yes,Yes,No,27562.219036293474,3065.4054610200083,22552.851441133815,8.12467797618788,Have now,Never had,Yes,No,Male,"Yes, always",Yes,Have now,No,Don't know or N/A,Yes,No,No,No,No,No,Have now,Have now,Never had,No,51.81661209430945,Used to have but don't have now,Never had,No,Used to have but don't have now,Have now,Low
ID_DUMMY000179,zimbabwe,37.68034928262436,No,No,Yes,No,Yes,56566.383980297345,1061.2628849386658,6457.622357079458,3.105242224380521,Never had,Have now,,No,Female,"Yes, sometimes",No,Used to have but don't have now,"Yes, sometimes",Don't know or N/A,No,No,Yes,Yes,Yes,Yes,Never had,Never had,Used to have but don't have now,No,94.20862338762153,Used to have but don't have now,Never had,Yes,Have now,Never had,Medium
ID_DUMMY000180,zimbabwe,42.62066785053009,Don't know or N/A,No,No,No,Don't know or N/A,39250.79000063069,898.2920643358433,167.73643219684564,17.22143831363893,Never had,Used to have but don't have now,Yes,No,Male,"Yes, sometimes",Yes,Used to have but don't have now,"Yes, sometimes",Don't know or N/A,Yes,No,No,Yes,Yes,No,Never had,Used to have but don't have now,Used to have but don't have now,Yes,90.35834316470222,Have now,Used to have but don't have now,No,Never had,Used to have but don't have now,Medium
ID_DUMMY000181,eswatini,65.71608465501892,Yes,Yes,No,Don't know or N/A,No,1164.9938317210326,1391.4951234138189,14484.175751754467,1.0989581923801033,Never had,Never had,No,No,Female,"Yes, always",No,Have now,"Yes, always",Yes,Don't know or N/A,No,Yes,No,No,No,Used to have but don't have now,Never had,Have now,Yes,38.070625973964,Used to have but don't have now,Have now,No,Have now,Used to have but don't have now,Low
ID_DUMMY000182,lesotho,43.044847561298,No,No,No,Yes,Yes,82.58658054355034,712.0448383915301,2810.3648556509493,1.3289262985009007,Used to have but don't have now,Used to have but don't have now,No,No,Female,"Yes, always",No,Have now,"Yes, always",Don't know or N/A,Yes,Yes,Yes,No,Yes,No,Never had,Have now,Have now,No,54.404472672498876,Used to have but don't have now,Used to have but don't have now,No,Used to have but don't have now,Have now,Medium
ID_DUMMY000183,zimbabwe,59.130135474448146,Yes,No,Yes,No,Don't know or N/A,3666.8061668687724,9383.688327902388,1132.2190529041548,4.816208222492485,Never had,Used to have but don't have now,Yes,Yes,Female,"Yes, sometimes",No,Used to have but don't have now,"Yes, always",Don't know or N/A,Don't know or N/A,Yes,Yes,Yes,No,Yes,Have now,Used to have but don't have now,Never had,Yes,13.571968730858694,Used to have but don't have now,Used to have but don't have now,No,Used to have but don't have now,Used to have but don't have now,Medium
ID_DUMMY000184,malawi,37.410554484061365,No,No,Yes,Don't know or N/A,Don't know or N/A,282.725675787036,9943.520263200042,589.8767393930824,4.346286022218027,Never had,Never had,No,No,Female,"Yes, always",No,Never had,No,Don't know or N/A,Don't know or N/A,Yes,No,Don't know,No,Yes,Used to have but don't have now,Never had,Used to have but don't have now,Yes,46.57596972026992,Have now,Never had,No,Used to have but don't have now,Have now,Medium
ID_DUMMY000185,lesotho,33.94842381024852,Don't know or N/A,No,Yes,Don't know or N/A,Yes,883.907319342669,77.62725730582852,41510.2089962156,3.6172846647348393,Never had,Never had,No,No,Female,"Yes, sometimes",No,Used to have but don't have now,"Yes, sometimes",Yes,Yes,No,Yes,Don't know,Yes,No,Never had,Used to have but don't have now,Used to have but don't have now,No,20.48129223626804,Never had,Used to have but don't have now,Yes,Have now,Used to have but don't have now,Medium
ID_DUMMY000186,eswatini,50.951443870485285,Yes,No,Yes,Yes,No,6928.744216382028,1002.7670743321596,84.52112093997,18.550991271361557,Have now,Have now,No,No,Male,"Yes, always",Yes,Never had,No,No,No,No,Yes,Don't know,No,No,Never had,Used to have but don't have now,Used to have but don't have now,No,39.98900886608732,Used to have but don't have now,Never had,Yes,Have now,Used to have but don't have now,Low
ID_DUMMY000187,lesotho,30.283301970792593,No,No,No,Yes,Yes,4339.874354437969,336.7156800977283,2607.238848806366,15.99971043893296,Have now,Used to have but don't have now,,Yes,Male,"Yes, sometimes",Yes,Never had,"Yes, sometimes",Yes,Yes,Yes,Yes,Don't know,Yes,Yes,Have now,Have now,Used to have but don't have now,Yes,85.87951824867737,Used to have but don't have now,Have now,No,Have now,Used to have but don't have now,Medium
ID_DUMMY000188,eswatini,48.180920905781704,Yes,No,No,Don't know or N/A,Yes,20435.028110442632,174.2918099670197,94274.2059095168,9.772805596769318,Used to have but don't have now,Never had,,No,Female,"Yes, always",No,Have now,"Yes, sometimes",Don't know or N/A,Don't know or N/A,Yes,Yes,Don't know,Yes,Yes,Never had,Used to have but don't have now,Used to have but don't have now,No,114.82028010516757,Never had,Used to have but don't have now,Yes,Have now,Never had,High
ID_DUMMY000189,zimbabwe,49.20975213464956,No,Yes,No,Don't know or N/A,Don't know or N/A,2970.7558449318262,5621.224909775499,127737.67036099716,3.030104102996323,Have now,Used to have but don't have now,Yes,Yes,Male,"Yes, sometimes",Yes,Used to have but don't have now,No,Yes,No,No,Yes,Don't know,No,No,Used to have but don't have now,Have now,Used to have but don't have now,No,25.114531383614384,Have now,Used to have but don't have now,Yes,Used to have but don't have now,Have now,Medium
ID_DUMMY000190,malawi,11.45882008152006,Yes,No,No,Don't know or N/A,No,4382.186436772237,1897.1183631237404,1684.9786839017531,2.156010178548887,Have now,Have now,No,No,Male,"Yes, sometimes",No,Have now,"Yes, sometimes",Don't know or N/A,No,Yes,Yes,Don't know,Yes,No,Used to have but don't have now,Have now,Have now,No,54.26195272321295,Used to have but don't have now,Have now,Yes,Never had,Never had,Medium
ID_DUMMY000191,malawi,44.482404200941225,No,Yes,Yes,Yes,Yes,54768.41662508416,451.9051516815095,3992.240464604843,4.241160480378878,Have now,Never had,No,Yes,Male,"Yes, always",Yes,Used to have but don't have now,"Yes, sometimes",Don't know or N/A,No,No,Yes,No,No,Yes,Never had,Never had,Used to have but don't have now,Yes,30.437096920965065,Have now,Have now,Yes,Used to have but don't have now,Have now,Medium
ID_DUMMY000192,zimbabwe,35.279412427064116,No,Yes,No,Don't know or N/A,No,648.8256903888526,350.53288955427354,890.2471780746165,1.1099854988796685,Never had,Used to have but don't have now,Yes,No,Female,"Yes, sometimes",No,Have now,"Yes, always",Yes,No,Yes,No,Don't know,Yes,Yes,Used to have but don't have now,Have now,Never had,No,70.52438740097718,Used to have but don't have now,Have now,Yes,Never had,Never had,Medium
ID_DUMMY000193,lesotho,35.234616021185765,No,Yes,Yes,No,Yes,2743.6829632642007,210.91203761234144,45889.76392529137,1.5739541929859797,Never had,Used to have but don't have now,No,No,Male,No,Yes,Have now,"Yes, always",Yes,No,Yes,Yes,No,Yes,Yes,Never had,Never had,Never had,No,24.820453273993017,Used to have but don't have now,Used to have but don't have now,Yes,Never had,Used to have but don't have now,Medium
ID_DUMMY000194,malawi,28.260304602130027,Yes,Yes,No,Yes,Yes,108766.66453080838,2513.3149120883722,335.00129207617806,4.162877148006566,Used to have but don't have now,Have now,Yes,No,Male,"Yes, always",Yes,Never had,No,Yes,Don't know or N/A,Yes,No,No,No,Yes,Never had,Have now,Used to have but don't have now,No,103.04064659153954,Used to have but don't have now,Used to have but don't have now,Yes,Have now,Have now,Medium
ID_DUMMY000195,zimbabwe,43.08704105333802,No,Yes,No,Don't know or N/A,Don't know or N/A,1496.741337868274,356.3366818873766,3320.8597136995045,5.9342795206600005,Never had,Have now,No,No,Male,No,No,Have now,"Yes, sometimes",Don't know or N/A,No,No,No,Don't know,Yes,Yes,Have now,Have now,Used to have but don't have now,Yes,52.98567466557965,Have now,Used to have but don't have now,Yes,Have now,Have now,Medium
ID_DUMMY000196,eswatini,24.76850673708275,No,Yes,Yes,Don't know or N/A,No,64364.2443346298,927.9907144943227,3097.511484729504,16.375367405244642,Never had,Used to have but don't have now,,No,Female,No,Yes,Have now,No,Yes,Don't know or N/A,Yes,Yes,Yes,No,No,Used to have but don't have now,Used to have but don't have now,Used to have but don't have now,Yes,108.1783021320899,Used to have but don't have now,Never had,Yes,Used to have but don't have now,Have now,Medium
